ch_id,mc_id,pt
301,EAF-1,23
301,EAF-2,25
301,EAF-3,28
301,EAF-4,27
301,RF3-1,18
301,RF3-2,17
301,CC-1,35
301,CC-2,38
301,CC-3,38
301,CC-4,38
302,EAF-1,27
302,EAF-2,27
302,EAF-3,24
302,EAF-4,23
302,CC-1,37
302,CC-2,40
302,CC-3,36
302,CC-4,38
308,EAF-1,25
308,EAF-2,25
308,EAF-3,23
308,EAF-4,27
308,CC-1,37
308,CC-2,40
308,CC-3,36
308,CC-4,38
309,EAF-1,24
309,EAF-2,26
309,EAF-3,25
309,EAF-4,26
309,RF3-1,16
309,RF3-2,16
309,CC-1,35
309,CC-2,38
309,CC-3,37
309,CC-4,35
315,EAF-1,28
315,EAF-2,24
315,EAF-3,28
315,EAF-4,26
315,RF1-1,15
315,RF1-2,18
315,RF2-1,19
315,RF2-2,15
315,CC-1,35
315,CC-2,39
315,CC-3,38
315,CC-4,36
316,EAF-1,27
316,EAF-2,27
316,EAF-3,23
316,EAF-4,27
316,RF2-1,16
316,RF2-2,20
316,CC-1,35
316,CC-2,40
316,CC-3,38
316,CC-4,38
322,EAF-1,26
322,EAF-2,28
322,EAF-3,26
322,EAF-4,24
322,RF2-1,19
322,RF2-2,18
322,CC-1,37
322,CC-2,39
322,CC-3,35
322,CC-4,40
323,EAF-1,23
323,EAF-2,23
323,EAF-3,25
323,EAF-4,26
323,RF3-1,16
323,RF3-2,15
323,CC-1,38
323,CC-2,37
323,CC-3,37
323,CC-4,36
330,EAF-1,24
330,EAF-2,24
330,EAF-3,25
330,EAF-4,25
330,RF2-1,15
330,RF2-2,18
330,RF3-1,19
330,RF3-2,17
330,CC-1,36
330,CC-2,38
330,CC-3,36
330,CC-4,35
331,EAF-1,25
331,EAF-2,27
331,EAF-3,28
331,EAF-4,26
331,RF1-1,19
331,RF1-2,18
331,RF3-1,18
331,RF3-2,20
331,CC-1,40
331,CC-2,40
331,CC-3,37
331,CC-4,39
