ch_id,mc_id,pt
301,EAF-1,45
301,EAF-2,51
301,EAF-3,49
301,EAF-4,50
301,CC-1,36
301,CC-2,35
301,CC-3,36
301,CC-4,35
302,EAF-1,49
302,EAF-2,50
302,EAF-3,50
302,EAF-4,54
302,RF1-1,33
302,RF1-2,40
302,CC-1,39
302,CC-2,39
302,CC-3,38
302,CC-4,39
304,EAF-1,55
304,EAF-2,49
304,EAF-3,45
304,EAF-4,55
304,CC-1,40
304,CC-2,40
304,CC-3,40
304,CC-4,36
305,EAF-1,53
305,EAF-2,50
305,EAF-3,46
305,EAF-4,47
305,RF2-1,38
305,RF2-2,31
305,RF3-1,35
305,RF3-2,39
305,CC-1,40
305,CC-2,38
305,CC-3,40
305,CC-4,36
307,EAF-1,46
307,EAF-2,51
307,EAF-3,46
307,EAF-4,46
307,RF1-1,30
307,RF1-2,30
307,RF3-1,32
307,RF3-2,35
307,CC-1,39
307,CC-2,38
307,CC-3,38
307,CC-4,40
308,EAF-1,55
308,EAF-2,54
308,EAF-3,48
308,EAF-4,53
308,CC-1,39
308,CC-2,37
308,CC-3,39
308,CC-4,38
